ID,item_cnt_month
1697,1.0805779
1698,1.187905
1699,17.488646
1700,0.98704404
1701,1.4451443
1702,1.9378846
1703,0.9745608
1704,1.186564
1705,1.0834092
1706,-1.1035017
1707,16.346836
1708,16.346836
1709,0.68606424
1710,0.52721757
1711,14.019595
1712,0.69600666
1713,16.346836
1714,0.641855
1715,0.879163
1716,1.0329324
1717,1.0902396
1718,0.5609595
1719,15.484678
1720,-0.43637833
1721,1.2682908
1722,15.484678
1723,1.0815924
1724,0.7735065
1725,0.7763264
1726,0.7763264
1727,24.783623
1728,24.783623
1729,0.49359378
1730,0.49359378
1731,24.783623
1732,24.901646
1733,0.84358096
1734,-0.088104166
1735,-0.1395634
1736,3.2358456
1737,1.839295
1738,1.1294355
1739,-0.088104166
1740,0.21761957
1741,1.2980912
1742,0.9303481
1743,0.86208904
1744,1.6107271
1745,0.9504757
1746,1.2643914
1747,0.9161823
1748,1.0583637
1749,1.2643914
1750,1.1971257
1751,0.84643227
1752,1.0357797
1753,1.0991292
1754,1.3157737
1755,1.4098319
1756,0.84643227
1757,1.0357797
1758,0.81928575
1759,1.2230971
1760,0.86208904
1761,1.4278522
1762,1.1718404
1763,17.70385
1764,0.6009281
1765,1.0843697
1766,1.1832548
1767,1.3520921
1768,1.3808756
1769,1.1832548
1770,16.80238
1771,1.1544005
1772,1.1455888
1773,1.4180474
1774,1.3532236
1775,1.0720733
1776,1.1382818
1777,0.95664674
1778,1.0737749
1779,1.3926913
1780,1.8343112
1781,0.97807693
1782,1.7172183
1783,17.220392
1784,1.1467845
1785,1.1467845
1786,1.0737749
1787,1.0319021
1788,2.1789148
1789,1.757146
1790,0.71778846
1791,1.6856953
1792,1.1439017
1793,1.0659007
1794,1.0651436
1795,1.0780354
1796,0.954628
1797,1.3078625
1798,1.1384206
1799,1.4544438
1800,1.1990699
1801,1.2213683
1802,0.60455275
1803,1.0674865
1804,1.4046937
1805,1.1384206
1806,1.1328156
1807,0.7865324
1808,0.7983048
1809,1.0929142
1810,1.0929142
1811,17.179567
1812,1.0354555
1813,1.0506741
1814,1.0456022
1815,0.89312166
1816,16.793236
1817,1.0770346
1818,1.0897126
1819,1.3913032
1820,0.9409946
1821,0.9880497
1822,0.6956645
1823,1.3977197
1824,1.0086622
1825,0.99743015
1826,1.1578344
1827,0.9125697
1828,1.0248538
1829,1.3735371
1830,1.0880618
1831,1.0778894
1832,1.101763
1833,1.4115788
1834,1.0361731
1835,16.992607
1836,1.0213886
1837,1.4201527
1838,1.6226317
1839,17.230608
1840,0.962954
1841,1.0509865
1842,0.9519919
1843,0.96656156
1844,17.459782
1845,1.0502759
1846,0.97700536
1847,1.1094409
1848,0.72757566
1849,0.7784232
1850,1.1905527
1851,0.5588066
1852,0.92325073
1853,1.1469418
1854,0.6501536
1855,1.1263456
1856,1.1072396
1857,1.017742
1858,1.2916139
1859,0.7779849
1860,1.0306736
1861,1.017742
1862,1.138716
1863,0.9249899
1864,0.9249899
1865,1.19426
1866,1.0617402
1867,0.86014825
1868,0.49044356
1869,1.2685505
1870,18.404863
1871,0.7612828
1872,0.79980737
1873,-0.7779671
1874,2.6396968
1875,0.80984324
1876,1.4345618
1877,1.0498791
1878,1.1548774
1879,1.2507644
1880,0.41261443
1881,0.8712537
1882,-0.46957508
1883,17.482635
1884,1.4547163
1885,1.1507814
1886,1.2983645
1887,1.3901757
1888,2.275242
1889,1.146664
1890,1.288823
1891,1.3880463
1892,1.0449147
1893,1.0098994
1894,1.0302542
1895,1.2174233
1896,0.85740095
1897,0.85740095
1898,1.0726976
1899,1.1592962
1900,1.1808378
1901,2.0478005
1902,1.0647302
1903,0.9687698
1904,1.0979533
1905,0.96169066
1906,0.84213793
1907,0.9629947
1908,1.5817187
1909,0.9407816
1910,1.1158719
1911,0.9493203
1912,1.1047444
1913,0.9127159
1914,2.6222644
1915,0.9936378
1916,18.117296
1917,1.1470026
1918,17.35004
1919,0.2869047
1920,0.91560084
1921,-0.29646248
1922,1.3122615
1923,0.69288635
1924,1.3122615
1925,1.2108594
1926,0.9105998
1927,1.0928519
1928,1.28237
1929,17.230545
1930,0.86765325
1931,0.9118435
1932,1.1285981
1933,0.892871
1934,0.8072286
1935,0.4518596
1936,0.6612914
1937,1.3395004
1938,2.5501277
1939,0.9066709
1940,2.0667048
1941,0.84671164
1942,0.9847705
1943,0.9919791
1944,1.0782169
1945,0.8525453
1946,0.2606841
1947,0.79853225
1948,1.6272011
1949,1.4485812
1950,1.3204963
1951,0.9481769
1952,1.0540557
1953,0.5628913
1954,0.21791953
1955,18.404863
1956,2.2205904
1957,0.8317556
1958,1.670234
1959,10.189573
1960,10.090606
1961,1.0622848
1962,1.1391371
1963,1.1391371
1964,1.8001273
1965,1.8001273
1966,0.99719507
1967,1.1821877
1968,0.90648156
1969,0.9809628
1970,0.82084394
1971,1.155865
1972,0.814876
1973,1.0505556
1974,0.8979902
1975,10.189573
1976,1.336629
1977,10.193133
1978,1.3810796
1979,0.9595667
1980,0.96912515
1981,1.0327978
1982,17.57965
1983,0.82410645
1984,1.0189776
1985,1.2240767
1986,1.9743077
1987,0.99275386
1988,1.7671485
1989,1.2698183
1990,1.2894714
1991,1.672096
1992,1.7328575
1993,0.9984669
1994,0.9753024
1995,1.1728663
1996,0.21612844
1997,10.456062
1998,0.94420886
1999,1.1383219
2000,1.0697958
2001,1.4791762
2002,1.686814
2003,0.9599201
2004,1.1309195
2005,0.9618208
2006,1.6903152
2007,1.0857189
2008,0.37296593
2009,0.8666537
2010,0.73613757
2011,1.7534413
2012,0.5669171
2013,3.0005581
2014,0.5645666
2015,1.1459684
2016,1.1459684
2017,1.254817
2018,0.7709441
2019,0.8128063
2020,0.49620923
2021,10.107239
2022,1.1315551
2023,0.3702402
2024,0.58644557
2025,1.0913287
2026,0.6873122
2027,1.1709033
2028,1.5451835
2029,0.96238744
2030,0.8210613
2031,0.3852204
2032,0.7317592
2033,-0.16047584
2034,0.709204
2035,0.71101314
2036,0.6428913
2037,0.68714535
2038,0.9002846
2039,1.354017
2040,0.96238744
2041,0.96238744
2042,-0.23002836
2043,0.49359378
2044,0.49359378
2045,0.49359378
2046,0.49359378
2047,0.49359378
2048,0.49359378
2049,0.49359378
2050,0.25932488
2051,0.49359378
2052,0.49359378
2053,0.49359378
2054,0.49359378
2055,0.49359378
2056,0.49359378
2057,0.49359378
2058,0.49359378
2059,0.6485597
2060,0.5243084
2061,15.141223
2062,-0.6359167
2063,1.1337314
2064,0.83614236
2065,16.225761
2066,2.0661123
2067,4.561007
2068,4.07769
2069,0.6895841
2070,0.5414348
2071,0.6618312
2072,0.8569787
2073,0.97403246
2074,-0.08804711
2075,1.3198986
2076,0.77631193
2077,1.0593698
2078,0.9087464
2079,0.99719507
2080,0.44677612
2081,10.135217
2082,0.021664178
2083,0.71454746
2084,0.77631193
2085,1.0630203
2086,1.8431238
2087,0.3702402
2088,0.77059644
2089,0.77059644
2090,0.77059644
2091,-0.12676565
2092,1.1308144
2093,1.019062
2094,0.8088981
2095,1.0590041
2096,1.6904404
2097,1.5162672
2098,1.2600788
2099,1.2600788
2100,1.0658323
2101,0.72343534
2102,1.2417133
2103,13.1654625
2104,1.2168462
2105,14.993669
2106,0.93759596
2107,1.1349024
2108,1.5648634
2109,2.4072437
2110,15.050051
2111,0.061262943
2112,1.3344244
2113,1.1951691
2114,1.3642495
2115,0.8887055
2116,0.9605901
2117,1.5073634
2118,1.2706116
2119,1.3779899
2120,1.4149483
2121,0.60452014
2122,0.9605901
2123,-0.35571593
2124,0.9301929
2125,0.9605901
2126,1.1815486
2127,0.4772417
2128,0.15585682
2129,0.93958724
2130,1.044453
2131,1.8133461
2132,-0.0072119674
2133,1.0867109
2134,0.5398623
2135,0.7279276
2136,-0.06176379
2137,0.4518532
2138,1.1459684
2139,0.16473378
2140,1.254817
2141,0.5510948
2142,0.77625644
2143,1.0065039
2144,1.3430037
2145,0.97060466
2146,0.9669923
2147,1.0039907
2148,1.3059134
2149,0.8994085
2150,1.1266443
2151,1.1266443
2152,1.1696999
2153,0.40771106
2154,1.1334018
2155,1.398782
2156,1.1679959
2157,1.0048081
2158,0.8465067
2159,1.5528076
2160,1.3047795
2161,1.1432102
2162,1.1432102
2163,1.1432102
2164,1.0762507
2165,1.1679959
2166,1.0454481
2167,1.0502759
2168,1.0988305
2169,0.9208052
2170,0.7983048
2171,0.9500556
2172,0.80485123
2173,0.47846237
2174,1.1355209
2175,1.0606033
2176,1.6724753
2177,1.4754299
2178,0.80610096
2179,1.1423393
2180,1.3000814
2181,1.1469418
2182,1.1469418
2183,1.1469418
2184,1.4175587
2185,1.029223
2186,0.64921135
2187,17.220392
2188,0.78884304
2189,1.8009695
2190,1.0063705
2191,1.1334649
2192,1.3202751
2193,1.0720733
2194,1.076309
2195,0.89516026
2196,1.0590107
2197,1.0323335
2198,1.1405208
2199,1.1405208
2200,1.3109059
2201,0.99819416
2202,0.71778846
2203,0.6556188
2204,0.7092045
2205,0.86208904
2206,17.356295
2207,0.9408066
2208,1.1045161
2209,1.1660569
2210,17.356295
2211,1.1613677
2212,1.1613677
2213,1.998611
2214,1.0123781
2215,1.2172128
2216,1.1773055
2217,1.1488547
2218,1.0905037
2219,1.1281469
2220,1.0026405
2221,0.89405787
2222,1.050793
2223,1.0192273
2224,1.0555323
2225,0.7044054
2226,1.0072756
2227,1.0194176
2228,0.94169337
2229,1.0026405
2230,0.94169337
2231,1.0026405
2232,1.0163009
2233,0.8936737
2234,1.222016
2235,0.7834625
2236,0.8440581
2237,0.968791
2238,1.0835909
2239,18.220772
2240,1.2302265
2241,1.4108908
2242,2.4458416
2243,10.176997
2244,1.0997689
2245,0.7430466
2246,0.98052675
2247,0.8979902
2248,0.9093309
2249,0.9768843
2250,1.0154424
2251,1.0154424
2252,0.9775283
2253,1.0622848
2254,0.97577107
2255,0.93679696
2256,0.9543818
2257,1.1375457
2258,0.94000775
2259,1.258887
2260,1.0943928
2261,1.3912028
2262,0.9808757
2263,1.2739093
2264,1.0343559
2265,0.95284355
2266,2.3686674
2267,1.0638192
2268,1.1990699
2269,1.1990699
2270,1.082178
2271,0.97826695
2272,1.1024214
2273,1.074165
2274,0.9643315
2275,1.2693238
2276,16.961708
2277,0.9480524
2278,0.9134386
2279,1.1130005
2280,1.0941417
2281,1.0128893
2282,1.4544438
2283,16.718182
2284,0.9382817
2285,0.7797525
2286,0.8629095
2287,1.094207
2288,0.97081786
2289,16.696287
2290,1.078272
2291,1.2230314
2292,1.4496915
2293,1.3638731
2294,1.0188866
2295,0.9331664
2296,0.99063796
2297,1.1269132
2298,1.1913424
2299,1.2226127
2300,1.3204963
2301,0.69764864
2302,17.598192
2303,1.0716414
2304,0.86327577
2305,1.0527861
2306,1.0449147
2307,1.0013125
2308,1.1854743
2309,1.0465301
2310,0.61063987
2311,1.0317234
2312,1.0351192
2313,2.0849638
2314,2.0849638
2315,0.9697292
2316,0.79076606
2317,0.8727522
2318,1.631891
2319,1.0113971
2320,2.191146
2321,0.7574573
2322,1.1010234
2323,0.9216797
2324,18.162535
2325,18.162535
2326,20.107626
2327,1.1154625
2328,1.0557251
2329,1.0557251
2330,1.015651
2331,1.1158719
2332,1.015651
2333,0.8602126
2334,1.1470026
2335,17.35004
2336,0.9919791
2337,0.8046512
2338,0.5511878
2339,17.35004
2340,1.0128824
2341,0.9627282
2342,1.2391205
2343,1.1280197
2344,0.45144796
2345,1.1280197
2346,1.1271076
2347,0.3208038
2348,17.230545
2349,1.0173632
2350,0.7301675
2351,0.9124129
2352,1.0937073
2353,1.0937073
2354,1.0123899
2355,0.6952738
2356,0.6952738
2357,0.64527255
2358,0.64527255
2359,0.87995
2360,0.48080784
2361,0.6228875
2362,0.74331146
2363,0.96303946
2364,0.52694345
2365,1.6302891
2366,1.4238482
2367,1.3686154
2368,0.9244419
2369,1.4113996
2370,1.1719109
2371,0.8543678
2372,1.2273507
2373,0.87417215
2374,2.107956
2375,1.632189
2376,1.2273507
2377,1.293767
2378,1.7863368
2379,1.169878
2380,1.4278522
2381,1.1035408
2382,0.96562713
2383,1.1326988
2384,1.066417
2385,1.0834018
2386,0.8887748
2387,1.390016
2388,1.1029828
2389,0.8841229
2390,0.8841229
2391,1.055131
2392,0.84078115
2393,1.0834018
2394,1.8195823
2395,0.76986915
2396,0.951551
2397,1.112919
2398,1.2472268
2399,1.0590235
2400,0.71778846
2401,1.1782416
2402,1.1724361
2403,1.1390933
2404,0.9951517
2405,1.0513136
2406,0.84670377
2407,1.0323335
2408,0.8778236
2409,1.0323335
2410,1.1218309
2411,1.1145551
2412,0.99274486
2413,1.6251706
2414,0.9536588
2415,1.1383549
2416,1.0008149
2417,0.98044646
2418,1.1690567
2419,1.0024401
2420,1.0275326
2421,16.899664
2422,0.8122364
2423,0.8122364
2424,0.89931834
2425,0.84213793
2426,0.89931834
2427,0.8577871
2428,1.1455888
2429,1.1455888
2430,1.8441275
2431,1.6152924
2432,1.063951
2433,1.0578768
2434,1.1455888
2435,1.3532236
2436,1.0186169
2437,16.971247
2438,1.4741937
2439,1.0222323
2440,0.9687698
2441,0.9136965
2442,1.0648766
2443,1.4831423
2444,1.2114308
2445,0.8857899
2446,1.331387
2447,1.6973583
2448,0.7043143
2449,1.1237732
2450,1.0678121
2451,0.91855884
2452,0.9165421
2453,0.2517334
2454,1.14518
2455,0.77552104
2456,17.370735
2457,1.2190017
2458,0.62306374
2459,0.6808632
2460,1.2327688
2461,1.2922392
2462,0.48051777
2463,-0.15564865
2464,0.9734335
2465,1.2282898
2466,1.4537758
2467,1.1285981
2468,0.7211898
2469,1.0498791
2470,0.8848156
2471,0.9856712
2472,0.6486062
2473,0.9856712
2474,-1.0068139
2475,1.5059257
2476,1.3413386
2477,0.99061376
2478,0.79399693
2479,1.6623435
2480,2.91572
2481,1.6623435
2482,1.584201
2483,1.6462629
2484,1.5838145
2485,17.400484
2486,0.67706525
2487,0.11542037
2488,2.472684
2489,1.4537758
2490,0.7634841
2491,0.7870952
2492,0.8766892
2493,0.7870952
2494,0.48294345
2495,0.8587053
2496,0.42993516
2497,0.8072286
2498,0.8587053
2499,0.5976836
2500,-0.40044272
2501,0.8587053
2502,0.42993516
2503,0.8587053
2504,1.0302234
2505,0.9228212
2506,1.8452494
2507,1.0302234
2508,0.5849433
2509,0.74943864
2510,0.97853374
2511,0.97853374
2512,1.2719942
2513,1.2241032
2514,16.346836
2515,0.66004026
2516,15.657377
2517,15.657377
2518,1.039207
2519,0.7889208
2520,0.52723396
2521,0.92585665
2522,1.0151399
2523,1.0284977
2524,0.9796239
2525,0.8403974
2526,0.17635255
2527,0.73566926
2528,0.7889208
2529,0.88863903
2530,0.34115282
2531,1.2386686
2532,0.9643758
2533,0.9643758
2534,0.2768703
2535,0.88863903
2536,18.121449
2537,-0.029325807
2538,1.2051926
2539,1.0617402
2540,0.5512807
2541,1.049614
2542,0.75000787
2543,2.0353734
2544,2.0353734
2545,2.8633053
2546,0.74162185
2547,1.1859128
2548,0.8389367
2549,0.74162185
2550,1.063904
2551,2.8633053
2552,0.74162185
2553,1.3381253
2554,0.69472986
2555,0.90495294
2556,1.5300212
2557,1.0554414
2558,1.6462629
2559,0.5269342
2560,1.266177
2561,1.017742
2562,1.1289706
2563,0.8243124
2564,17.484827
2565,17.484827
2566,0.9249899
2567,1.138716
2568,0.7779849
2569,1.2901696
2570,14.815772
2571,1.0302234
2572,1.4438062
2573,0.614176
2574,0.908595
2575,1.0047791
2576,0.88677585
2577,0.8293995
2578,0.3852204
2579,15.877955
2580,2.1600552
2581,0.10710411
2582,15.557215
2583,0.39814025
2584,0.25186312
2585,0.69327575
2586,0.13764495
2587,0.9030384
2588,0.1262564
2589,8.999135
2590,0.0881213
2591,0.48490608
2592,0.892991
2593,1.1631104
2594,0.8825132
2595,-0.0856277
2596,0.8785249
2597,-0.282325
2598,1.4439908
2599,1.276571
2600,0.88264674
2601,1.0240326
2602,0.9697292
2603,0.78186023
2604,1.1467845
2605,1.1670223
2606,1.0876797
2607,1.8343112
2608,0.9987525
2609,0.7268206
2610,1.0319021
2611,0.86208904
2612,1.5663499
2613,1.1832548
2614,1.0919205
2615,1.07389
2616,18.404863
2617,0.21679331
2618,17.40464
2619,0.8020088
2620,1.1072396
2621,17.031319
2622,0.85308576
2623,1.0714004
2624,0.7705612
2625,1.1773055
2626,1.0899011
2627,1.5300066
2628,1.0905037
2629,0.93350506
2630,0.93350506
2631,1.5300066
2632,0.9033916
2633,0.9345275
2634,1.146654
2635,1.146654
2636,1.146654
2637,0.9345275
2638,1.1773055
2639,1.1791085
2640,1.822759
2641,11.194658
2642,1.0477563
2643,1.02932
2644,11.522539
2645,1.6661205
2646,0.93592954
2647,0.93592954
2648,0.7841555
2649,1.0090758
2650,1.0836024
2651,0.84204364
2652,0.9176191
2653,1.35775
2654,0.968791
2655,0.94761777
2656,0.74149585
2657,1.63056
2658,1.0090758
2659,0.99676025
2660,1.2698183
2661,1.2403097
2662,1.0621668
2663,0.78018135
2664,0.98390955
2665,10.903324
2666,18.220772
2667,1.0695264
2668,1.054693
2669,0.7894216
2670,1.4906142
2671,1.1216235
2672,0.99855
2673,0.99855
2674,1.1216235
2675,10.539308
2676,2.0874104
2677,1.0266616
2678,10.456062
2679,1.0433186
2680,9.952149
2681,1.258887
2682,1.0285542
2683,1.1006333
2684,0.9599201
2685,1.0163009
2686,1.6743065
2687,1.0868208
2688,1.0868208
2689,1.0030711
2690,1.0030711
2691,1.0868208
2692,1.0030711
2693,1.0868208
2694,1.0511037
2695,0.982187
2696,0.982187
2697,0.88551164
2698,0.7044054
2699,1.0194176
2700,10.413169
2701,0.54894024
2702,0.54894024
2703,1.0695264
2704,0.86115795
2705,0.595976
2706,0.2796891
2707,0.94776887
2708,16.018278
2709,1.115523
2710,0.3620902
2711,0.90455854
2712,2.1168947
2713,0.8884755
2714,0.9595667
2715,0.97885346
2716,0.9832747
2717,0.9595667
2718,0.8715066
2719,0.8715066
2720,0.9600108
2721,1.906741
2722,2.3943546
2723,-1.3098849
2724,0.016859634
2725,1.1795596
2726,0.6348899
2727,1.1150659
2728,10.193133
2729,1.1150659
2730,1.0604708
2731,1.0604708
2732,0.6894763
2733,0.6894763
2734,0.56510586
2735,0.63217074
2736,0.8569787
2737,0.7728263
2738,0.6894763
2739,0.6894763
2740,10.193133
2741,0.8569787
2742,0.8569787
2743,1.1150659
2744,10.193133
2745,0.75711423
2746,10.193133
2747,1.0482945
2748,10.135217
2749,0.77963436
2750,0.9087464
2751,1.0052096
2752,0.9087464
2753,10.135217
2754,1.0593698
2755,1.0593698
2756,0.99719507
2757,0.99719507
2758,0.021664178
2759,0.7940414
2760,1.6867281
2761,1.0708469
2762,0.9482192
2763,10.211471
2764,10.211471
2765,1.0136716
2766,0.87907034
2767,10.211471
2768,0.71962494
2769,0.71962494
2770,0.91405976
2771,1.3957196
2772,1.0158883
2773,10.392692
2774,0.9529716
2775,1.102856
2776,1.1540146
2777,1.0550946
2778,0.8877083
2779,1.0048631
2780,0.91405976
2781,0.99719507
2782,1.1999301
2783,10.099885
2784,0.91133976
2785,1.2352939
2786,0.61012423
2787,1.2373527
2788,1.0996656
2789,1.5883588
2790,0.999783
2791,0.61012423
2792,1.1073332
2793,1.0997689
2794,10.121352
2795,1.0518615
2796,0.8032971
2797,1.1052743
2798,0.9886701
2799,1.0539632
2800,1.3634692
2801,1.1052743
2802,1.2592528
2803,1.0997689
2804,1.1638783
2805,1.020585
2806,1.020585
2807,0.99719507
2808,1.0885465
2809,0.89015555
2810,10.090606
2811,10.090606
2812,1.20522
2813,1.2302145
2814,1.1586144
2815,1.3353319
2816,1.0997689
2817,1.2302265
2818,10.090606
2819,1.1545285
2820,1.1545285
2821,1.0154424
2822,0.9775283
2823,0.9542763
2824,1.0154424
2825,10.090606
2826,1.1545285
2827,10.189573
2828,0.84643227
2829,1.2214435
2830,1.670234
2831,1.63627
2832,0.8243124
2833,1.1567842
2834,0.97012216
2835,0.85894376
2836,0.52723396
2837,0.29310533
2838,0.91172177
2839,1.0118864
2840,0.30509666
2841,0.7634841
2842,0.8587053
2843,0.022105446
2844,0.6897494
2845,1.1897919
2846,0.2618657
2847,0.99333245
2848,1.3709141
2849,1.6311753
2850,1.5268935
2851,0.34688294
2852,1.4870191
2853,1.4717096
2854,1.4717096
2855,0.8958125
2856,2.1725771
2857,2.171858
2858,1.9559764
2859,2.0478005
2860,1.1154625
2861,2.476156
2862,1.109992
2863,1.1730785
2864,1.1718404
2865,1.1035408
2866,1.4180397
2867,0.94294715
2868,1.4326373
2869,0.7810843
2870,0.97953844
2871,1.015651
2872,1.1158719
2873,1.015651
2874,0.9919791
2875,1.0922
2876,1.0922
2877,0.9919791
2878,0.76910067
2879,1.015651
2880,2.8633053
2881,1.036889
2882,1.3381253
2883,1.2364423
2884,1.349936
2885,0.9438526
2886,0.87995
2887,0.87995
2888,1.0798163
2889,1.0937073
2890,0.93533605
2891,1.4823776
2892,1.0485404
2893,0.93592954
2894,1.4144261
2895,1.1617424
2896,1.0135112
2897,1.0877144
2898,1.0877144
2899,10.539308
2900,2.0564685
2901,1.0696968
2902,17.048128
2903,1.1288778
2904,1.6872212
2905,1.2064273
2906,1.3304268
2907,0.8974329
2908,1.0231909
2909,0.8569787
2910,0.80701566
2911,1.4044837
2912,1.2004154
2913,0.97716814
2914,0.97716814
2915,2.4458416
2916,1.4835794
2917,0.61012423
2918,1.1693074
2919,1.0502759
2920,1.1679959
2921,1.1275258
2922,1.6483411
2923,1.7262543
2924,2.1749456
2925,1.5680392
2926,1.5680392
2927,16.720507
2928,1.0674865
2929,1.3045254
2930,1.4544438
2931,16.718182
2932,0.98124933
2933,1.4189276
2934,1.3627555
2935,1.0431141
2936,0.9192043
2937,0.8420012
2938,1.1469418
2939,1.1469418
2940,1.1182859
2941,0.990716
2942,0.7983048
2943,0.80885744
2944,-0.43907493
2945,0.87076545
2946,1.0688891
2947,0.8447957
2948,0.5383028
2949,1.0701658
2950,1.033158
2951,0.19376957
2952,0.5015745
2953,0.4836679
2954,1.0867109
2955,1.0095569
2956,0.2490112
2957,0.98126787
2958,1.4085689
2959,1.2761588
2960,0.13035057
2961,1.1795596
2962,0.7073365
2963,0.24929221
2964,0.86254436
2965,0.7146037
2966,1.4177386
2967,0.18434802
2968,0.8778896
2969,2.0298924
2970,1.3779899
2971,0.893795
2972,0.41910288
2973,1.3779899
2974,3.109674
2975,1.8917168
2976,1.2843484
2977,1.3673269
2978,0.30744267
2979,1.0232292
2980,0.86208904
2981,0.86208904
2982,0.86208904
2983,0.86208904
2984,1.0783206
2985,1.1045161
2986,1.010071
2987,0.8846161
2988,0.9824753
2989,1.7262543
2990,17.488646
2991,0.49272996
2992,0.90155166
2993,1.1778264
2994,0.9492258
2995,1.1464995
2996,0.97722733
2997,1.2472268
2998,1.1648442
2999,16.91356
3000,0.85652345
3001,0.92949253
3002,1.3456621
3003,-0.52815354
3004,0.53950787
3005,24.783623
3006,0.9111518
3007,1.0604708
3008,0.8569787
3009,10.193133
3010,0.99719507
3011,1.0593698
3012,1.1150659
3013,0.8569787
3014,1.1893066
3015,1.092807
3016,0.7717696
3017,1.1775347
3018,0.8569787
3019,10.193133
3020,10.193133
3021,10.193133
3022,0.6894763
3023,1.4928999
3024,1.4537758
3025,1.7012359
3026,0.26539397
3027,0.4753995
3028,-0.0322018
3029,0.01509174
3030,1.0352623
3031,0.729155
3032,0.9669544
3033,0.94046366
3034,0.08052619
3035,0.9067404
3036,1.0776591
3037,1.5073634
3038,-0.22740333
3039,2.0983434
3040,2.830978
3041,0.70516986
3042,13.1654625
3043,-0.29791752
3044,2.3087096
3045,2.5252073
3046,2.3166273
3047,0.87076545
3048,0.2772317
3049,0.7689522
3050,0.9055263
3051,1.5300066
3052,1.5300066
3053,1.2023426
3054,1.302074
3055,0.87938017
3056,1.6110661
3057,0.9226696
